scorer,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.1,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.2,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.3,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.4,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.5,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.6,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.7,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.8,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.9,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.10,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.11,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.12,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.13,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.14,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.15,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.16,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.17
684,503.12294030189514,66.9973578453064,1.0,557.3458453416824,46.27385234832764,1.0,596.2425209581852,77.57856631278992,1.0,721.8822531700134,67.67308327555656,0.672938346862793,633.1386666297913,105.68480825424194,1.0,691.2040805220604,115.38300740718842,1.0
685,496.49655842781067,67.23054313659668,1.0,558.029878616333,45.77994906902313,1.0,577.1461634635925,83.899245262146,1.0,702.9733130931854,63.174755573272705,0.9999734163284302,632.2347087860107,105.80735921859741,1.0,689.5929551124573,114.88883233070374,1.0
686,491.71213534474373,66.06013774871826,1.0,558.2689480781555,45.42386746406555,1.0,554.160719871521,87.85013818740845,0.9999998807907104,682.0781712532043,59.77834111452103,0.9999998807907104,632.9633097648621,105.6236801147461,1.0,685.6307724714279,113.39697051048279,1.0
687,487.8226914405823,66.38666582107544,1.0,558.2301020622253,45.27226996421814,1.0,538.0513558387756,87.00551652908325,1.0,666.7598652839661,57.69526958465576,0.9999960660934448,633.0487189292908,105.46202278137207,1.0,683.3512776494026,112.67178964614868,1.0
688,482.502312541008,66.52773857116699,1.0,558.1980450153351,45.38162708282471,1.0,528.1205372810364,86.3866536617279,1.0,654.1173148155212,55.84837484359741,1.0,634.9408956766129,105.06046104431152,1.0,679.542076587677,110.59675741195679,1.0
689,477.0119432210922,65.68748617172241,1.0,558.0283029079437,45.42863667011261,1.0,519.8299658298492,85.80108201503754,1.0,642.3524779081345,52.79371625185013,1.0,635.0983217954636,105.93239831924438,1.0,676.8088867068291,108.24535968899727,1.0
690,470.94655561447144,63.79270362854004,1.0,557.4715886116028,45.66311597824097,1.0,513.5997591018677,83.66543483734131,1.0,631.4111335277557,48.810160875320435,1.0,634.8759273290634,106.7122573852539,0.9999998807907104,673.6020233631134,104.77596044540405,1.0
691,467.27678591012955,61.64439237117767,1.0,556.8630749583244,45.786908864974976,1.0,507.49668550491333,81.99202752113342,1.0,621.1522336006165,46.44032573699951,0.9999996423721313,634.708466053009,107.4011932015419,0.9999998807907104,670.8311443328857,102.85420083999634,1.0
692,461.85650527477264,58.75882005691528,1.0,556.2280980348587,45.88615942001343,1.0,500.28510814905167,78.10530090332031,1.0,611.8919901922345,43.410663068294525,1.0,634.5244426727295,107.53028112649918,0.9999998807907104,664.9096069335938,100.90081250667572,1.0
693,458.5744161605835,55.936108112335205,1.0,555.1767371892929,45.91679573059082,1.0,490.1863555908203,76.59219688177109,1.0,601.808235168457,40.78422951698303,0.999998927116394,633.2856869697571,107.41678065061569,1.0,660.1750344336033,100.3802225291729,1.0
694,453.9303562641144,55.68205809593201,1.0,555.2276863455772,47.015560150146484,1.0,482.116352558136,74.87205219268799,1.0,588.5321741104126,40.399593353271484,0.9999938011169434,631.6612708568573,107.73896223306656,1.0,656.8811860084534,99.98265171982348,1.0
695,449.38563871383667,54.41355085372925,1.0,554.8476287126541,46.43355417251587,1.0,479.4637625217438,69.78441393375397,1.0,579.3596552610397,38.86918616294861,1.0,630.2233548164368,108.0480870269239,1.0,652.136040866375,98.68997871875763,1.0
696,442.5886445045471,54.43698263168335,1.0,552.2635436058044,48.09355545043945,1.0,479.2412326335907,68.85144293308258,1.0,581.7930887937546,37.55311727523804,1.0,628.5376302599907,108.73452466726303,1.0,646.0940527915955,96.23059964179993,1.0
697,434.1999635696411,53.814371943473816,1.0,536.3185958862305,47.86334300041199,0.9999996423721313,478.7680666446686,68.54528909921646,1.0,582.4082708358765,36.73939102888107,1.0,626.5174615383148,108.27195623517036,1.0,642.0289777517319,97.4768545627594,1.0
698,427.9925322532654,53.90050709247589,1.0,517.4894008636475,42.73845183849335,0.9999983310699463,478.3314187526703,68.03932824358344,1.0,582.172544002533,36.88994354009628,1.0,623.5467567443848,109.04102981090546,1.0,638.7475476264954,95.97946548461914,1.0
699,421.75273060798645,53.31356191635132,1.0,489.51115226745605,43.74246561527252,0.9999974966049194,478.1090693473816,68.54576057195663,1.0,581.7875009775162,36.76674407720566,1.0,622.7104454040527,109.47529315948486,1.0,635.9102042093873,93.75921285152435,0.9999991655349731
700,415.8913230895996,54.945619106292725,1.0,471.9219844341278,44.13800539076328,1.0,478.20965695381165,68.21105580031872,1.0,581.3325942754745,36.86051118373871,1.0,616.7490701675415,109.13929498195648,1.0,626.951656460762,92.22151869535446,1.0
701,409.16111755371094,57.38013458251953,1.0,458.9880349636078,45.12740480899811,0.9999998807907104,478.54138684272766,68.21291801333427,1.0,581.0859607458115,36.721599102020264,1.0,594.2801954746246,109.48569011688232,1.0,616.1977505683899,89.44638395309448,1.0
702,402.9587416648865,58.593952655792236,1.0,451.92137563973665,46.183403730392456,0.9999997615814209,478.4574718475342,67.69541335105896,1.0,580.0904920771718,36.96913093328476,1.0,578.8237833976746,104.8561143875122,1.0,610.7829729318619,89.15649175643921,1.0
703,398.9480650424957,60.40413197875023,1.0,440.17831325531006,48.291340351104736,0.9999998807907104,478.03173065185547,67.52015882730484,1.0,579.4507349133492,36.555463433265686,1.0,559.1804618835449,101.22969353199005,1.0,606.3634417057037,87.00848603248596,1.0
704,395.1593765616417,60.76849550008774,1.0,430.64723777770996,49.21306085586548,0.9999998807907104,477.2632941007614,68.33666768670082,1.0,578.5134768486023,36.0448940731585,1.0,547.8484230041504,102.31954264640808,1.0,600.0008573532104,84.41754803061485,1.0
705,392.3652744293213,63.04604506492615,1.0,426.02235746383667,49.06438326835632,1.0,476.3540258407593,68.99134975671768,1.0,578.8905380964279,36.931545197963715,1.0,536.4416184425354,100.72324484586716,1.0,595.0214523077011,84.37018156051636,1.0
706,387.5800001323223,67.26888465881348,1.0,425.9992344379425,48.70399856567383,1.0,476.4818105697632,69.09872233867645,1.0,578.4191852807999,38.01044821739197,1.0,525.8752064704895,98.8661322593689,1.0,591.5662908554077,85.32130193710327,1.0
707,381.40838372707367,70.13092064857483,1.0,426.2016433477402,49.16783809661865,1.0,476.2712869644165,69.20927822589874,1.0,578.1843154430389,38.49021029472351,1.0,519.3190023899078,95.75146913528442,1.0,586.6410064697266,85.61411273479462,1.0
708,377.2222943305969,71.56744933128357,1.0,426.57728028297424,49.298399686813354,1.0,472.83482360839844,70.75682258605957,1.0,578.5412650108337,39.07274556159973,1.0,520.7674903869629,93.02035939693451,1.0,583.4185757637024,87.01056909561157,1.0
709,372.2921620607376,73.25815773010254,1.0,427.43364399671555,48.852922439575195,1.0,455.11751103401184,76.89420258998871,1.0,578.0094691514969,39.75446152687073,0.9999996423721313,520.8443975448608,93.1570657491684,1.0,578.727615237236,88.18575811386108,1.0
710,367.9416832923889,75.06605100631714,1.0,427.83617544174194,49.23251676559448,1.0,425.090838432312,53.739598512649536,0.9604074954986572,574.9206354618073,37.83080768585205,0.9999980926513672,521.3190450668335,93.44999158382416,1.0,574.7975542545319,90.14680290222168,0.9999998807907104
711,360.95696210861206,77.10917615890503,1.0,428.17632108926773,49.6144073009491,1.0,412.00459896726534,91.32166385650635,1.0,571.0549740195274,36.176344871520996,0.9999842643737793,521.107903957367,93.70548152923584,1.0,569.2151222229004,91.30410671234131,0.9999998807907104
712,355.8593936264515,78.97405481338501,1.0,427.68482834100723,49.90478587150574,1.0,400.15612602233887,94.20776009559631,1.0,548.953206539154,38.527114391326904,0.999998927116394,520.6221051216125,94.17251896858215,1.0,563.2758887410164,90.75132465362549,1.0
713,349.57707047462463,78.55080199241638,1.0,427.38330936431885,50.166165232658386,1.0,389.35458195209503,95.08587336540222,1.0,530.1060770750046,39.744120597839355,0.9999995231628418,520.3801651000977,94.53914189338684,1.0,559.2486867904663,91.01507365703583,0.9999998807907104
714,343.20409536361694,79.32253456115723,1.0,426.6245608329773,50.14411497116089,1.0,378.8188009262085,96.937912940979,1.0,510.7292399406433,39.07994604110718,0.9999998807907104,519.7514305114746,94.99322700500488,1.0,553.4519548416138,91.4147053360939,0.9999998807907104
715,338.7549304962158,79.86084008216858,1.0,425.84529161453247,50.230844616889954,1.0,366.8009476661682,96.5891785621643,1.0,495.65793895721436,38.48831486701965,0.9999994039535522,518.5309131145477,95.71869325637817,1.0,547.9565136246383,91.65721201896667,1.0
716,334.2121078968048,78.03404808044434,1.0,425.61921072006226,50.54661798477173,1.0,359.30297088623047,95.13543963432312,1.0,480.69807171821594,39.53237056732178,0.9998041987419128,516.9741718769073,96.63489198684692,1.0,542.9927864074707,91.32280671596527,0.9999998807907104
717,328.70061779022217,80.60661602020264,1.0,424.7230887413025,51.296080589294434,1.0,359.1713104248047,92.46799352765083,1.0,465.4193353652954,38.45892953872681,0.998757004737854,515.020346224308,97.11770176887512,1.0,537.0804071426392,88.90768814086914,0.9999998807907104
718,324.24193696677685,82.26043224334717,1.0,424.00828409194946,52.604176700115204,1.0,358.20081996917725,92.28766721487045,1.0,447.3774971961975,40.35220909118652,0.9999998807907104,514.0904537439346,97.66659688949585,1.0,531.0820829868317,86.75263571739197,1.0
719,318.48427391052246,84.0059404373169,1.0,417.24062728881836,55.464503049850464,1.0,358.3190312385559,92.1134446784854,1.0,446.2778584957123,39.1348090171814,1.0,513.5073888301849,97.94128370285034,1.0,525.989670753479,84.37977635860443,1.0
720,311.7442708015442,85.19039988517761,1.0,400.46201491355896,60.91879498958588,0.9999978542327881,358.74110436439514,92.67960357666016,1.0,446.5394175052643,38.9798641204834,1.0,513.9061574935913,97.31400513648987,1.0,522.2341986894608,82.65857434272766,0.9999995231628418
721,307.66266199946404,86.35235786437988,1.0,358.8975558280945,88.47515201568604,0.9989476799964905,357.0954109430313,93.856560587883,1.0,447.6500129699707,38.90065097808838,1.0,514.4346933364868,97.21997475624084,1.0,516.366992264986,80.28517746925354,0.9999998807907104
722,301.7385642528534,89.60904932022095,1.0,359.8142910003662,73.76747798919678,0.9999997615814209,358.3436679840088,91.85998307168484,1.0,446.4694426059723,38.86987042427063,1.0,512.0250113010406,98.99485397338867,1.0,511.70699548721313,80.83699798583984,0.9999932050704956
723,294.1160705089569,95.64710092544556,1.0,347.92824099957943,76.95007812976837,0.9999996423721313,357.4801267385483,91.41082274913788,1.0,445.9327346086502,38.759628772735596,1.0,511.20134472846985,97.98674321174622,1.0,500.87563782930374,81.41678857803345,0.9971098303794861
724,289.5283522605896,99.65411853790283,1.0,338.8994890451431,78.19994521141052,1.0,356.8883374929428,90.89408874511719,1.0,445.64669501781464,38.765888929367065,1.0,504.66117095947266,102.10146832466125,1.0,501.44715654850006,80.2012357711792,0.9999904632568359
725,285.2267894744873,106.02346324920654,1.0,328.65223503112793,81.25860476493835,0.9999980926513672,356.9422229528427,91.1885838508606,1.0,445.1528249979019,38.78562903404236,1.0,477.40382421016693,103.70376777648926,1.0,495.4127547740936,80.33710861206055,1.0
726,282.9615821838379,110.5018310546875,1.0,318.4916744232178,86.35783004760742,0.9923480749130249,357.9735894203186,91.6171104311943,1.0,444.592165350914,38.54159331321716,1.0,460.60269927978516,104.7343053817749,1.0,489.3530135154724,79.49823808670044,1.0
727,280.72741651535034,115.8181628882885,1.0,308.43337243795395,91.61372396349907,1.0,357.5197699069977,92.34000664949417,1.0,443.8362077474594,38.68713164329529,1.0,441.49923968315125,107.48791646957397,0.9999998807907104,483.71311074495316,81.68581104278564,1.0
728,276.31970673799515,123.14858436584473,1.0,300.5724164247513,97.40380692481995,1.0,357.58180475234985,93.27721285820007,1.0,443.0833165049553,38.53506541252136,1.0,425.02724838256836,110.14170098304749,0.9999998807907104,478.67225098609924,83.22999489307404,1.0
729,272.59210109710693,127.91281986236572,1.0,296.6115446090698,102.27570414543152,1.0,357.7670897245407,93.4443588256836,1.0,443.1552296280861,39.04754161834717,0.9999998807907104,405.7658461332321,113.67686414718628,1.0,472.0602402687073,84.36179101467133,1.0
730,268.21603901684284,133.63734304904938,1.0,292.55008298158646,106.50873112678528,1.0,356.73255175352097,95.71194505691528,0.9999995231628418,442.8662357330322,39.53719878196716,0.9999997615814209,387.0264992117882,114.07529878616333,1.0,467.93775763735175,86.3668806552887,1.0
731,266.1264045238495,135.5970275402069,1.0,355.71031948924065,92.65824490785599,1.0,355.73933041095734,98.744824051857,0.9999191761016846,442.73004174232483,39.913307189941406,0.9999996423721313,385.55729603767395,112.1677713394165,1.0,462.9030478000641,90.69049119949341,0.9999998807907104
732,262.44034361839294,139.2558455467224,1.0,352.843332529068,95.16701912879944,1.0,321.8994975090027,119.13494682312012,0.9999748468399048,442.0418634414673,39.996196269989014,0.9999996423721313,385.87111926078796,112.11266040802002,1.0,461.1080355644226,93.20085155963898,0.9999998807907104
733,258.4479126930237,143.01207375526428,1.0,289.4606258869171,107.32997035980225,1.0,337.7942509651184,115.44704478979111,1.0,437.35780572891235,41.66724610328674,0.9999185800552368,386.706489443779,111.04646158218384,1.0,453.25843274593353,95.95858502388,1.0
734,250.90354204177856,147.95409608259797,1.0,289.83247327804565,107.21777534484863,1.0,323.160562813282,129.06409120559692,1.0,434.59629261493683,40.786669969558716,0.9981346130371094,385.67066860198975,111.79135274887085,1.0,447.4086766242981,96.24299955368042,1.0
735,245.104642868042,150.59406876564026,1.0,290.21381390094757,106.41514110565186,1.0,307.7127107679844,141.05576264858246,1.0,423.7096366882324,49.645686864852905,0.9888441562652588,386.35805559158325,111.4817841053009,1.0,444.2870401442051,97.14790868759155,0.9999998807907104
736,240.99141359329224,152.17814922332764,1.0,290.6225925683975,107.1750054359436,1.0,296.0650806427002,148.40248629450798,1.0,408.290894985199,51.693549036979675,0.9999998807907104,386.54685628414154,111.19815754890442,1.0,439.2359175682068,96.3635847568512,1.0
737,236.78394949436188,152.8653416633606,1.0,291.04432344436646,106.83321857452393,1.0,286.89820408821106,153.45699214935303,1.0,393.65928077697754,57.256428241729736,0.9999922513961792,386.68934297561646,111.3412938117981,1.0,432.01357984542847,95.25485706329346,1.0
738,234.29678583145142,156.0541018024087,1.0,291.16981559991837,107.13528680801392,1.0,278.7203993797302,157.38212084770203,1.0,381.768009185791,61.18360948562622,0.9999997615814209,386.6840479373932,111.79526901245117,1.0,424.98334884643555,94.44234251976013,0.9999998807907104
739,230.87832617759705,158.40484428405762,1.0,291.09841191768646,107.7773847579956,1.0,273.955846786499,158.44675064086914,1.0,370.4348495006561,65.59990096092224,1.0,386.17453622817993,112.01324892044067,1.0,420.3909636437893,93.31990361213684,1.0
740,227.531628459692,158.24580216407776,1.0,290.75305223464966,107.66627836227417,1.0,267.76042714715004,160.14286732673645,1.0,360.2970509529114,68.57232218980789,1.0,386.1619234085083,111.86376738548279,1.0,419.4563446044922,92.59022510051727,1.0
741,222.6250650882721,156.98893147706985,1.0,290.4918806552887,107.49713563919067,1.0,264.5661401748657,161.5940022468567,1.0,354.87662065029144,70.94968485832214,1.0,386.3394058942795,111.81901097297668,1.0,415.8812413215637,93.2870864868164,1.0
742,219.58112969994545,154.71639823913574,1.0,290.13583981990814,107.6907091140747,1.0,260.35554134845734,163.98905992507935,1.0,348.23601372539997,74.1250205039978,0.9999997615814209,385.8895673751831,111.72671389579773,1.0,415.0062401294708,93.58183348178864,0.9999997615814209
743,217.07552433013916,154.28278398513794,1.0,289.7618112564087,107.623122215271,1.0,253.132777094841,164.1017198935151,1.0,337.6595642566681,74.43000280857086,0.9999998807907104,385.1940884590149,111.58068704605103,1.0,408.99782514572144,94.30785036087036,0.9999998807907104
744,215.31942749023438,154.92544269561768,1.0,289.99282693862915,107.64698794484138,1.0,250.89496421813965,164.99440968036652,1.0,331.3623969554901,74.288618683815,0.9999974966049194,385.7243309020996,111.81395125389099,1.0,406.1855742931366,93.20557820796967,0.9999997615814209
745,212.4209288060665,155.0726957321167,1.0,289.594199180603,107.77946138381958,1.0,248.57683515548706,161.7338786125183,1.0,330.2137351036072,73.09234476089478,1.0,385.8240873813629,111.48460364341736,1.0,400.88509225845337,93.11565279960632,0.9999990463256836
746,208.95099663734436,154.4148120880127,1.0,288.9026999473572,107.59070205688477,1.0,248.5093789100647,160.9444580078125,1.0,329.2660279273987,70.19853353500366,1.0,385.183819770813,112.32236957550049,1.0,399.59334325790405,92.84766447544098,0.9999983310699463
747,207.73824954032898,151.86187291145325,1.0,288.173237323761,108.5004700422287,1.0,248.114755153656,160.95725345611572,1.0,329.04577016830444,70.36304140090942,1.0,385.01730585098267,113.01914548873901,1.0,398.07473707199097,92.68769234418869,0.99998939037323
